Id,age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,number_of_previous_late_payments_up_to_59_days,number_of_previous_late_payments_up_to_89_days,number_of_previous_late_payments_90_days_or_more
11887,39.0,0.0,5000.0,5.0,1.0,0.473305339,0.004509509,0.0,0.0,0.0
11888,68.0,0.0,5126.0,12.0,2.0,0.44528964299999996,0.034791978,0.0,0.0,0.0
11889,39.0,1.0,14600.0,11.0,4.0,0.69008972,0.83516989,1.0,0.0,0.0
11890,63.0,1.0,5943.0,7.0,1.0,0.243438762,0.0,0.0,0.0,
11891,43.0,3.0,3333.0,10.0,1.0,1.5119976000000002,0.0,0.0,0.0,0.0
11892,57.0,2.0,9900.0,15.0,2.0,0.297343703,0.045758364,,0.0,0.0
11893,27.0,0.0,2666.0,1.0,0.0,0.042744657,"0,9999998999999999",0.0,0.0,0.0
11894,39.0,2.0,3750.0,13.0,0.0,0.259397494,0.179742538,0.0,0.0,0.0
11895,72.0,0.0,1700.0,2.0,0.0,0.004115226,0.005265199,0.0,0.0,0.0
11896,60.0,0.0,3041.0,,0.0,0.006574622,0.0042188320000000005,0.0,0.0,0.0
11897,35.0,0.0,3666.0,11.0,0.0,0.256613035,0.425744666,0.0,0.0,0.0
11898,36.0,0.0,5541.0,16.0,2.0,,0.22076797,0.0,0.0,0.0
11899,36.0,0.0,3136.0,3.0,0.0,0.000956328,0.022409929,0.0,0.0,0.0
11900,66.0,0.0,4198.0,10.0,2.0,0.577280305,0.396056808,0.0,0.0,0.0
11901,55.0,3.0,2400.0,5.0,0.0,0.296126614,0.158841063,1.0,0.0,0.0
11902,71.0,0.0,0.0,,1.0,838.0,0.004699765,0.0,0.0,0.0
11903,74.0,0.0,4167.0,7.0,1.0,0.233205374,0.044605764000000006,1.0,0.0,0.0
11904,44.0,2.0,7500.0,11.0,1.0,0.467137715,0.8516587940000001,0.0,0.0,0.0
11905,33.0,0.0,2950.0,4.0,0.0,0.002372077,"0,009332988",0.0,0.0,0.0
11906,65.0,1.0,7700.0,9.0,1.0,0.17114660399999998,0.322665042,0.0,0.0,0.0
11907,44.0,0.0,2916.0,14.0,0.0,0.013369901000000002,0.009381804,0.0,0.0,0.0
11908,,0.0,820.0,3.0,0.0,0.074299635,0.443164529,0.0,0.0,0.0
11909,,0.0,2833.0,1.0,0.0,0.100917431,0.9999998999999999,0.0,0.0,0.0
11910,51.0,2.0,5288.0,6.0,2.0,0.402155417,0.0,0.0,0.0,0.0
11911,42.0,3.0,8750.0,7.0,,0.269112101,0.025795232,0.0,0.0,0.0
11912,56.0,0.0,2505.0,4.0,0.0,0.3160415,0.40042348,1.0,0.0,0.0
11913,50.0,1.0,,0.0,0.0,0.0,0.9999998999999999,0.0,0.0,0.0
11914,53.0,2.0,10000.0,8.0,1.0,,0.909238852,0.0,0.0,0.0
11915,76.0,0.0,3502.0,8.0,1.0,0.26919783,"0,390069096",0.0,0.0,0.0
11916,46.0,0.0,2500.0,3.0,1.0,0.25109956,0.744170553,0.0,0.0,0.0
11917,66.0,0.0,4201.0,14.0,0.0,0.031413613,0.041997707999999995,0.0,0.0,0.0
11918,47.0,3.0,5200.0,8.0,1.0,0.17592770600000002,0.009143144,0.0,0.0,0.0
11919,39.0,2.0,2083.0,,,2.2869481769999997,0.41918748899999997,0.0,,1.0
11920,56.0,0.0,2900.0,9.0,2.0,0.7607721479999999,0.15886311,0.0,0.0,0.0
11921,54.0,3.0,14000.0,19.0,2.0,0.4083994,"0,7124314970000001",2.0,0.0,0.0
11922,37.0,3.0,4000.0,6.0,1.0,0.645338665,0.716452856,0.0,0.0,0.0
11923,78.0,0.0,5000.0,7.0,1.0,0.355128974,,0.0,0.0,0.0
11924,46.0,1.0,,6.0,0.0,,0.191729073,0.0,0.0,0.0
11925,46.0,2.0,3717.0,5.0,0.0,0.273265196,0.941446071,0.0,0.0,0.0
11926,31.0,1.0,3472.0,6.0,1.0,0.455226029,0.147047386,0.0,0.0,0.0
11927,29.0,1.0,4500.0,2.0,0.0,0.045767607,0.9999998999999999,,0.0,
11928,33.0,2.0,6500.0,8.0,0.0,0.08598677099999999,0.300269973,1.0,0.0,0.0
11929,,0.0,6500.0,7.0,0.0,0.004153207,0.016443713999999998,0.0,0.0,0.0
11930,37.0,2.0,9000.0,12.0,1.0,0.281635374,0.192775484,0.0,0.0,0.0
11931,60.0,0.0,5688.0,12.0,,0.082439796,,0.0,0.0,0.0
11932,50.0,1.0,5500.0,5.0,1.0,0.40229049299999997,0.032663556,0.0,0.0,0.0
11933,38.0,2.0,4800.0,9.0,1.0,0.363049365,0.098087757,1.0,0.0,0.0
11934,34.0,0.0,6000.0,,2.0,0.525245792,0.170445226,0.0,0.0,0.0
11935,34.0,0.0,,8.0,0.0,0.34525182600000004,"0,237196875",1.0,0.0,0.0
11936,49.0,0.0,2700.0,14.0,2.0,0.625694187,0.138316745,1.0,0.0,0.0
11937,55.0,0.0,9148.0,8.0,0.0,0.010055744,0.073154474,0.0,0.0,0.0
11938,38.0,0.0,5400.0,,0.0,0.253286428,0.573339112,,0.0,1.0
11939,44.0,3.0,4300.0,10.0,,0.778423622,0.19818006300000002,0.0,0.0,0.0
11940,26.0,0.0,2000.0,0.0,0.0,0.0,0.9999998999999999,98.0,98.0,98.0
11941,44.0,3.0,4000.0,,0.0,0.419395151,0.656658255,,0.0,0.0
11942,39.0,1.0,2841.0,13.0,1.0,0.8458831809999999,0.082426733,,0.0,0.0
11943,76.0,0.0,2500.0,12.0,1.0,0.15033986400000002,0.03832837,0.0,0.0,0.0
11944,34.0,3.0,1000.0,1.0,1.0,0.8941058940000001,"0,9999998999999999",1.0,0.0,0.0
11945,59.0,1.0,20000.0,10.0,2.0,0.293185341,0.8042686240000001,0.0,0.0,0.0
11946,46.0,0.0,21667.0,18.0,,0.23181650399999998,0.0,0.0,0.0,0.0
11947,44.0,3.0,9200.0,10.0,1.0,0.258015433,0.340303549,,0.0,0.0
11948,38.0,0.0,8500.0,3.0,0.0,0.00294083,0.344327836,0.0,0.0,0.0
11949,73.0,0.0,5999.0,9.0,2.0,0.238166667,0.046232424,1.0,0.0,0.0
11950,76.0,0.0,2633.0,13.0,1.0,0.284738041,0.003850563,0.0,0.0,0.0
11951,72.0,1.0,3300.0,13.0,0.0,0.21054226,0.042808657,0.0,0.0,0.0
11952,72.0,1.0,1764.0,6.0,3.0,0.854390935,0.9999998999999999,2.0,1.0,2.0
11953,26.0,0.0,4346.0,1.0,0.0,0.00023004400000000002,0.071856287,0.0,0.0,
11954,28.0,0.0,3050.0,,0.0,,0.7128784340000001,0.0,0.0,0.0
11955,,0.0,2230.0,7.0,0.0,0.257731959,0.6933296809999999,2.0,0.0,0.0
11956,27.0,0.0,764.0,4.0,0.0,1.166013072,0.0,0.0,0.0,0.0
11957,62.0,1.0,11600.0,6.0,2.0,0.248771658,0.010338037,0.0,0.0,0.0
11958,40.0,0.0,5000.0,6.0,0.0,0.196560688,"0,710893793",0.0,0.0,0.0
11959,64.0,0.0,10000.0,5.0,2.0,0.145585441,0.005249738,0.0,0.0,0.0
11960,62.0,0.0,4000.0,4.0,0.0,0.053236690999999996,0.9999998999999999,0.0,0.0,1.0
11961,43.0,2.0,10000.0,10.0,2.0,0.480151985,0.089428431,0.0,0.0,0.0
11962,43.0,1.0,13750.0,7.0,2.0,0.8220493059999999,0.0,0.0,0.0,0.0
11963,32.0,1.0,3500.0,6.0,0.0,0.36532419299999996,,1.0,0.0,1.0
11964,49.0,2.0,3700.0,5.0,1.0,0.31991353699999997,0.474525475,0.0,0.0,0.0
11965,40.0,2.0,,5.0,0.0,0.09607412800000001,"1,178928247",2.0,1.0,0.0
11966,52.0,1.0,8709.0,9.0,0.0,0.224225029,0.301573039,0.0,,0.0
11967,66.0,0.0,11279.0,,0.0,0.09432624099999999,0.243523902,0.0,,0.0
11968,52.0,1.0,3925.0,,1.0,,,0.0,0.0,0.0
11969,50.0,1.0,12491.0,10.0,3.0,0.38128402200000006,0.0,0.0,0.0,0.0
11970,54.0,0.0,2875.0,2.0,0.0,0.001390821,0.0035179879999999997,0.0,0.0,0.0
11971,,2.0,2833.0,10.0,2.0,,0.135100263,0.0,0.0,0.0
11972,64.0,0.0,2400.0,6.0,0.0,0.265722616,0.897616381,2.0,,1.0
11973,57.0,0.0,8200.0,4.0,0.0,,0.9999998999999999,0.0,0.0,0.0
11974,34.0,0.0,3500.0,4.0,0.0,0.207369323,1.001552451,2.0,0.0,0.0
11975,76.0,0.0,9933.0,13.0,2.0,0.399838937,0.415109695,0.0,0.0,0.0
11976,75.0,0.0,100000.0,6.0,0.0,0.000429996,"0,025184687999999997",0.0,0.0,0.0
11977,79.0,0.0,2500.0,7.0,0.0,0.004798081,0.002494662,0.0,0.0,0.0
11978,63.0,0.0,1941.0,17.0,,1.333161689,0.498957324,0.0,0.0,0.0
11979,26.0,0.0,1583.0,7.0,0.0,0.277146465,0.920815837,0.0,,0.0
11980,29.0,2.0,5623.0,,1.0,0.137980085,0.009059181999999999,0.0,0.0,0.0
11981,51.0,0.0,10613.0,6.0,0.0,,0.387465086,0.0,0.0,0.0
11982,73.0,1.0,6000.0,10.0,2.0,,0.0,0.0,0.0,0.0
11983,55.0,0.0,1325.0,,1.0,1.330316742,0.03115318,0.0,0.0,0.0
11984,41.0,1.0,10000.0,5.0,0.0,0.02339766,0.16467021699999998,0.0,0.0,0.0
11985,49.0,0.0,14000.0,,3.0,0.766088137,0.881452782,6.0,2.0,1.0
11986,50.0,0.0,8400.0,8.0,1.0,0.403285323,,0.0,0.0,0.0
11987,55.0,0.0,6200.0,9.0,1.0,0.516368328,0.505590506,0.0,1.0,0.0
11988,47.0,3.0,12500.0,7.0,1.0,0.10775138,0.413411545,1.0,0.0,0.0
11989,51.0,2.0,9000.0,4.0,1.0,0.46239306700000005,0.074962947,0.0,0.0,0.0
11990,59.0,1.0,10610.0,7.0,1.0,0.153614174,0.114093636,0.0,0.0,0.0
11991,30.0,0.0,5600.0,7.0,0.0,0.070166042,"0,068081442",0.0,0.0,0.0
11992,44.0,1.0,7500.0,9.0,2.0,0.16771097199999999,0.0,0.0,0.0,0.0
11993,59.0,1.0,,17.0,1.0,0.38125431600000004,0.429246267,,0.0,
11994,62.0,,7600.0,9.0,1.0,0.17313511399999998,0.018436834,0.0,0.0,0.0
11995,42.0,2.0,1000.0,9.0,2.0,3.1288711289999998,"0,106507585",0.0,0.0,0.0
11996,70.0,0.0,2500.0,12.0,1.0,0.023990404,0.007502644,0.0,,
11997,67.0,0.0,0.0,2.0,0.0,0.0,"0,0",0.0,0.0,0.0
11998,50.0,1.0,6027.0,11.0,0.0,0.386529529,0.618940454,,0.0,0.0
11999,58.0,0.0,9583.0,10.0,2.0,0.198768781,0.022461747,0.0,0.0,0.0
12000,54.0,0.0,,10.0,2.0,0.23991448899999998,"0,312610708",0.0,0.0,0.0
12001,63.0,0.0,2500.0,9.0,1.0,0.415833667,0.0,0.0,0.0,0.0
12002,41.0,2.0,6605.0,2.0,0.0,0.009990917,0.175068744,0.0,1.0,0.0
12003,60.0,0.0,2500.0,2.0,0.0,0.016793283,0.09192955300000001,0.0,0.0,0.0
12004,40.0,2.0,3500.0,7.0,1.0,0.340759783,0.000311797,0.0,0.0,0.0
12005,42.0,2.0,5580.0,8.0,3.0,0.36678014700000006,"0,00757815",1.0,1.0,0.0
12006,44.0,2.0,1000.0,12.0,1.0,2.2567432569999997,0.095024459,1.0,0.0,0.0
12007,65.0,1.0,,6.0,1.0,0.270072993,0.04349757,0.0,0.0,0.0
12008,44.0,,16366.0,10.0,2.0,0.185678499,"0,043413692000000004",0.0,0.0,0.0
12009,47.0,3.0,4662.0,4.0,0.0,0.152905855,0.584967418,0.0,0.0,0.0
12010,63.0,0.0,2610.0,12.0,0.0,0.247414784,,0.0,0.0,0.0
12011,32.0,1.0,2833.0,9.0,2.0,1.061397318,0.081614323,0.0,0.0,0.0
12012,64.0,1.0,,5.0,1.0,0.249195797,0.012975792,2.0,0.0,0.0
12013,45.0,1.0,5627.0,,2.0,0.6755508170000001,0.186704497,0.0,0.0,0.0
12014,29.0,0.0,1503.0,4.0,0.0,,0.0,0.0,0.0,
12015,35.0,0.0,0.0,4.0,1.0,1459.0,0.037949368,0.0,0.0,0.0
12016,33.0,0.0,,11.0,1.0,0.30788502100000004,"0,052283065999999996",,0.0,0.0
12017,47.0,1.0,9000.0,5.0,1.0,0.05854905,0.020067345,0.0,0.0,0.0
12018,73.0,0.0,2713.0,14.0,1.0,1.015475313,0.797747015,0.0,0.0,0.0
12019,53.0,0.0,3075.0,3.0,1.0,0.289661899,0.072782449,0.0,0.0,0.0
12020,26.0,1.0,3500.0,13.0,0.0,0.335618395,0.267187419,1.0,,0.0
12021,74.0,0.0,2666.0,3.0,0.0,,0.0,0.0,0.0,0.0
12022,39.0,3.0,,,1.0,0.21221221199999998,0.035116272999999996,0.0,0.0,0.0
12023,57.0,1.0,12000.0,6.0,1.0,0.13340555,0.16745307,0.0,0.0,0.0
12024,43.0,2.0,9250.0,11.0,2.0,0.160090801,0.22945165899999997,0.0,0.0,0.0
12025,23.0,0.0,3000.0,2.0,0.0,0.10996334599999999,0.990033223,0.0,0.0,0.0
12026,51.0,2.0,15000.0,4.0,0.0,0.120725285,0.8547625659999999,1.0,0.0,0.0
12027,76.0,1.0,6785.0,9.0,1.0,0.311965812,,0.0,0.0,0.0
12028,43.0,0.0,,7.0,2.0,0.743851387,0.268514798,0.0,0.0,0.0
12029,,0.0,6000.0,11.0,0.0,0.006498917,0.016828149,0.0,0.0,
12030,63.0,0.0,15333.0,4.0,1.0,0.11966871,0.044865919000000004,0.0,0.0,0.0
12031,49.0,0.0,4700.0,,0.0,0.121250798,"0,045497345",0.0,0.0,0.0
12032,65.0,0.0,10395.0,8.0,0.0,0.001731435,0.007985295,0.0,0.0,0.0
12033,,0.0,3259.0,1.0,0.0,0.069018405,0.752024798,0.0,0.0,0.0
12034,38.0,2.0,6750.0,6.0,1.0,0.302621834,0.9999998999999999,0.0,0.0,0.0
12035,60.0,2.0,27850.0,24.0,3.0,0.34110085799999995,,3.0,0.0,0.0
12036,59.0,0.0,6641.0,12.0,2.0,1.117735622,"0,649449419",0.0,0.0,0.0
12037,32.0,3.0,3220.0,3.0,0.0,,0.901449919,0.0,0.0,0.0
12038,51.0,0.0,4760.0,,0.0,0.107120353,0.11770307599999999,2.0,1.0,0.0
12039,55.0,1.0,7600.0,6.0,2.0,0.20694645399999997,0.019960701,0.0,0.0,0.0
12040,85.0,0.0,5874.0,,0.0,,0.787969693,0.0,0.0,0.0
12041,62.0,1.0,6000.0,5.0,1.0,0.22762872899999997,0.007911354,0.0,0.0,0.0
12042,45.0,3.0,5800.0,,1.0,,0.814123917,1.0,0.0,0.0
12043,32.0,,,,0.0,1.167850799,0.61048133,0.0,,0.0
12044,,1.0,3916.0,,1.0,0.403880521,1.014160766,0.0,0.0,0.0
12045,43.0,0.0,5500.0,8.0,4.0,1.030903472,0.000211636,0.0,,0.0
12046,89.0,0.0,11000.0,5.0,0.0,0.002090719,,,0.0,
12047,44.0,3.0,10890.0,9.0,1.0,0.27628317,"0,27260826899999996",0.0,0.0,
12048,46.0,2.0,41000.0,9.0,4.0,0.199482939,"0,32103850300000003",0.0,0.0,0.0
12049,49.0,1.0,8900.0,6.0,1.0,0.26907089100000003,0.5097722339999999,0.0,0.0,0.0
12050,66.0,0.0,6160.0,9.0,0.0,0.01233566,0.016973238,0.0,0.0,0.0
12051,54.0,1.0,5449.0,,1.0,0.319816514,0.056756135,0.0,0.0,0.0
12052,44.0,2.0,7232.0,7.0,1.0,0.33457763,0.139681005,0.0,0.0,0.0
12053,41.0,0.0,16000.0,11.0,0.0,0.070308106,0.385905592,0.0,0.0,0.0
12054,70.0,0.0,10089.0,16.0,3.0,0.5378592670000001,0.484156607,0.0,0.0,0.0
12055,56.0,3.0,9019.0,9.0,2.0,0.227383592,0.054473214000000006,0.0,0.0,0.0
12056,50.0,0.0,16670.0,7.0,2.0,0.28294643399999997,0.06420442700000001,0.0,0.0,0.0
12057,57.0,2.0,7916.0,12.0,2.0,0.28836680600000003,0.096637124,,0.0,0.0
12058,60.0,0.0,5024.0,7.0,1.0,0.20975124399999998,0.117225292,1.0,0.0,0.0
12059,52.0,0.0,5092.0,2.0,0.0,0.000392696,0.011598454,,0.0,0.0
12060,31.0,0.0,3000.0,5.0,0.0,0.15461512800000002,0.036041129,0.0,0.0,0.0
12061,30.0,1.0,2386.0,4.0,0.0,0.19438625899999998,0.988005997,0.0,0.0,0.0
12062,47.0,2.0,927.0,5.0,2.0,2.82112069,0.045842965,,0.0,0.0
12063,28.0,0.0,,3.0,0.0,0.048044069,0.9543939659999999,,0.0,1.0
12064,34.0,0.0,8916.0,8.0,1.0,0.378602669,0.031702969,,0.0,
12065,,,6162.0,6.0,2.0,0.435015415,"0,002269143",0.0,0.0,0.0
12066,59.0,0.0,16600.0,24.0,4.0,4.5211734230000005,"0,034898463",0.0,0.0,0.0
12067,64.0,0.0,4759.0,8.0,1.0,0.723319328,"0,568078953",0.0,0.0,0.0
12068,52.0,4.0,9721.0,16.0,1.0,0.30220119300000003,,0.0,0.0,0.0
12069,63.0,0.0,21158.0,5.0,1.0,0.255163287,0.0,0.0,1.0,0.0
12070,25.0,0.0,1675.0,4.0,,0.0,,0.0,0.0,0.0
12071,41.0,0.0,4750.0,10.0,1.0,0.368974953,0.322268712,3.0,,0.0
12072,44.0,3.0,7500.0,14.0,2.0,0.270497267,0.040273312,0.0,,0.0
12073,49.0,1.0,2283.0,14.0,2.0,0.288966725,"0,042868025",0.0,0.0,0.0
12074,57.0,0.0,19600.0,10.0,1.0,0.26559869399999997,0.027390081,0.0,0.0,0.0
12075,67.0,0.0,9500.0,7.0,0.0,0.035259446,,0.0,0.0,0.0
12076,48.0,0.0,4650.0,11.0,2.0,0.325521393,"0,332896976",0.0,0.0,0.0
12077,36.0,1.0,7200.0,17.0,0.0,0.101930287,0.167715316,0.0,0.0,1.0
12078,40.0,0.0,10453.0,6.0,2.0,,0.0,0.0,0.0,0.0
12079,42.0,2.0,5300.0,8.0,0.0,0.269005848,0.07101957099999999,0.0,0.0,0.0
12080,,2.0,8675.0,7.0,2.0,,0.0,0.0,0.0,0.0
12081,56.0,0.0,4755.0,21.0,1.0,0.382253995,0.002447091,0.0,0.0,0.0
12082,,0.0,4697.0,4.0,0.0,0.012771392,"0,158277317",1.0,0.0,0.0
12083,29.0,0.0,2880.0,3.0,0.0,0.147865325,0.920041005,1.0,0.0,
12084,79.0,1.0,4300.0,12.0,0.0,0.009067659,0.017701069,,0.0,
12085,42.0,0.0,12500.0,4.0,0.0,0.049196064000000005,0.94312427,3.0,1.0,0.0
12086,35.0,,2500.0,4.0,0.0,0.287884846,0.264038735,0.0,,0.0
12087,,0.0,10500.0,10.0,0.0,0.01466527,0.0,0.0,0.0,0.0
12088,74.0,0.0,3366.0,12.0,2.0,0.465102465,0.12044267199999999,0.0,0.0,0.0
12089,31.0,0.0,2000.0,5.0,0.0,,0.351122793,0.0,0.0,0.0
12090,59.0,0.0,5256.0,5.0,1.0,0.5373787329999999,0.42459020399999997,,0.0,0.0
12091,47.0,0.0,10816.0,13.0,2.0,0.344272904,0.42976720399999996,0.0,0.0,0.0
12092,40.0,0.0,8750.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
12093,38.0,3.0,5000.0,3.0,1.0,0.124775045,0.0,0.0,0.0,0.0
12094,37.0,2.0,3416.0,6.0,1.0,0.647936787,0.27503020699999997,0.0,0.0,0.0
12095,46.0,2.0,,12.0,0.0,0.067314615,0.23296605,0.0,0.0,0.0
12096,60.0,0.0,,15.0,1.0,0.511583012,0.086498945,0.0,0.0,0.0
12097,49.0,2.0,5000.0,17.0,1.0,0.551689662,,0.0,0.0,0.0
12098,73.0,0.0,4241.0,6.0,0.0,0.149929279,0.08022587,0.0,0.0,0.0
12099,34.0,3.0,5343.0,,1.0,0.12294161699999999,"0,9999998999999999",0.0,1.0,0.0
12100,49.0,2.0,8305.0,15.0,1.0,0.092944859,0.008476451999999999,1.0,0.0,0.0
12101,58.0,0.0,1900.0,,,0.324039979,0.7566347409999999,0.0,0.0,0.0
12102,39.0,0.0,7333.0,9.0,1.0,0.263976002,0.13478985400000001,0.0,0.0,0.0
12103,68.0,0.0,0.0,6.0,0.0,651.0,0.0054436369999999994,0.0,0.0,0.0
12104,33.0,,3300.0,,2.0,0.670705847,0.47884187100000003,0.0,0.0,0.0
12105,83.0,,2031.0,4.0,1.0,0.44734252,0.9999998999999999,0.0,0.0,0.0
12106,70.0,,2140.0,7.0,1.0,0.161139654,0.063305474,0.0,0.0,0.0
12107,30.0,0.0,3000.0,5.0,0.0,0.114961679,0.0,0.0,,0.0
12108,67.0,1.0,5467.0,15.0,1.0,0.331016825,,0.0,0.0,0.0
12109,32.0,0.0,2698.0,10.0,0.0,0.366061504,0.6008987060000001,5.0,0.0,0.0
12110,51.0,0.0,0.0,7.0,1.0,1479.0,0.12221679,0.0,0.0,0.0
12111,31.0,1.0,6792.0,9.0,2.0,0.274105697,0.107323431,0.0,0.0,0.0
12112,39.0,,35000.0,8.0,2.0,,0.470881046,0.0,0.0,0.0
12113,,0.0,10500.0,3.0,1.0,0.014760499,0.035851887,0.0,0.0,0.0
12114,,0.0,8650.0,4.0,0.0,0.011906138,,0.0,0.0,0.0
12115,49.0,0.0,5141.0,,1.0,0.331583042,0.164402979,0.0,0.0,0.0
12116,56.0,2.0,12707.0,8.0,1.0,0.35292729,0.19151574100000002,0.0,0.0,0.0
12117,46.0,1.0,2253.0,4.0,1.0,1.01863354,0.142810197,0.0,0.0,0.0
12118,53.0,0.0,25000.0,12.0,3.0,,0.9999998999999999,0.0,0.0,0.0
12119,53.0,0.0,9396.0,7.0,2.0,1.030648079,0.335948316,0.0,0.0,0.0
12120,,0.0,16767.0,15.0,2.0,,0.0,0.0,0.0,0.0
12121,47.0,3.0,,14.0,3.0,0.650514374,0.756698193,4.0,0.0,0.0
12122,68.0,0.0,10416.0,18.0,2.0,0.470768935,0.0,0.0,0.0,0.0
12123,69.0,0.0,3280.0,6.0,0.0,0.079548918,0.365326935,0.0,0.0,0.0
12124,,0.0,17000.0,7.0,3.0,0.45850244100000004,0.078453119,0.0,0.0,0.0
12125,38.0,1.0,,9.0,2.0,0.711885815,0.284412716,0.0,0.0,0.0
12126,62.0,0.0,2800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12127,35.0,1.0,15000.0,6.0,1.0,0.333644424,0.004402903,0.0,0.0,0.0
12128,47.0,0.0,5543.0,4.0,1.0,0.27507215,0.052991819,0.0,0.0,0.0
12129,47.0,3.0,9750.0,8.0,2.0,0.28130448199999997,0.053064118,0.0,0.0,0.0
12130,,0.0,9000.0,9.0,6.0,0.858237974,0.9999998999999999,2.0,3.0,1.0
12131,53.0,2.0,9000.0,15.0,4.0,0.6614820579999999,0.030814115,0.0,0.0,0.0
12132,25.0,0.0,900.0,3.0,0.0,,0.9999998999999999,0.0,0.0,0.0
12133,,0.0,3984.0,6.0,1.0,0.114930991,,0.0,,0.0
12134,62.0,0.0,3742.0,15.0,3.0,0.894736842,0.102570905,,0.0,0.0
12135,45.0,0.0,5083.0,11.0,0.0,0.060778914,0.021599545,0.0,0.0,0.0
12136,37.0,4.0,4700.0,9.0,0.0,0.434801106,0.603490575,0.0,0.0,0.0
12137,64.0,2.0,8084.0,0.0,0.0,0.1423624,0.9999998999999999,0.0,0.0,0.0
12138,89.0,0.0,3862.0,6.0,0.0,0.019932695,0.045060086,0.0,0.0,0.0
12139,88.0,0.0,,14.0,2.0,0.851880159,0.7828127290000001,,0.0,0.0
12140,65.0,0.0,10500.0,30.0,1.0,0.195600419,,0.0,0.0,0.0
12141,61.0,1.0,65000.0,10.0,3.0,0.16285903300000001,0.046992125999999995,0.0,0.0,0.0
12142,42.0,,8833.0,13.0,2.0,0.328729907,0.10012801199999999,0.0,0.0,0.0
12143,53.0,1.0,8333.0,,2.0,0.373290137,"0,068978045",0.0,0.0,0.0
12144,,4.0,13000.0,19.0,1.0,0.399200062,0.805574171,0.0,0.0,0.0
12145,89.0,,2167.0,2.0,0.0,0.004151292,0.008999743000000001,0.0,0.0,0.0
12146,45.0,2.0,5116.0,11.0,2.0,0.897009967,0.865963151,1.0,0.0,0.0
12147,44.0,1.0,,4.0,0.0,0.0,0.0,0.0,0.0,0.0
12148,42.0,2.0,16916.0,12.0,3.0,0.266359284,0.166593613,0.0,0.0,0.0
12149,90.0,0.0,4000.0,14.0,0.0,0.20794801300000001,0.007848675,0.0,0.0,0.0
12150,51.0,0.0,12833.0,,1.0,0.200638928,0.017891976,0.0,0.0,0.0
12151,41.0,0.0,5000.0,5.0,0.0,0.048390322,0.03888795,0.0,1.0,0.0
12152,65.0,,1300.0,2.0,0.0,0.042275173,"0,9999998999999999",0.0,0.0,0.0
12153,39.0,,3585.0,14.0,1.0,0.30842164,0.055088819000000004,0.0,0.0,0.0
12154,38.0,3.0,12500.0,8.0,2.0,0.26109911199999997,0.025931605,0.0,0.0,0.0
12155,31.0,0.0,3333.0,,0.0,,0.250649957,0.0,0.0,0.0
12156,62.0,1.0,2800.0,12.0,1.0,0.7772224209999999,"0,042481230999999994",0.0,,0.0
12157,38.0,3.0,2000.0,9.0,1.0,0.588205897,0.070090282,0.0,0.0,0.0
12158,,0.0,5781.0,4.0,0.0,0.075752335,0.055560385999999996,0.0,0.0,0.0
12159,43.0,2.0,8900.0,9.0,1.0,0.37074486,0.00319921,0.0,0.0,0.0
12160,47.0,2.0,5200.0,6.0,1.0,,0.206605648,0.0,0.0,0.0
12161,32.0,0.0,4583.0,4.0,1.0,0.34184118700000005,0.143979432,0.0,0.0,0.0
12162,34.0,0.0,12100.0,12.0,2.0,0.27063879,0.648226066,0.0,0.0,0.0
12163,45.0,0.0,12000.0,,2.0,0.540204983,0.586565225,0.0,0.0,0.0
12164,59.0,0.0,12500.0,20.0,3.0,0.268538517,0.127713838,0.0,0.0,1.0
12165,63.0,1.0,4716.0,33.0,4.0,1.145219419,"0,365853837",1.0,0.0,0.0
12166,37.0,0.0,8960.0,8.0,2.0,0.315812967,"0,223054118",0.0,0.0,0.0
12167,57.0,0.0,5666.0,3.0,1.0,0.24404446800000001,0.13264898,0.0,0.0,0.0
12168,,0.0,10950.0,27.0,0.0,0.0039265820000000005,0.004925791,0.0,,0.0
12169,46.0,3.0,12397.0,12.0,1.0,0.140103242,0.13947331,0.0,0.0,
12170,43.0,3.0,1739.0,5.0,1.0,0.574137931,0.461592125,0.0,0.0,0.0
12171,51.0,2.0,4000.0,9.0,2.0,0.8695326170000001,0.9883543990000001,0.0,0.0,0.0
12172,46.0,0.0,6900.0,20.0,2.0,1.1999710190000001,0.882135505,3.0,0.0,0.0
12173,61.0,,3091.0,3.0,1.0,0.34831824100000003,0.107799257,0.0,0.0,0.0
12174,76.0,1.0,3038.0,11.0,1.0,0.492925304,0.355578976,0.0,0.0,0.0
12175,51.0,5.0,,18.0,2.0,0.523377213,0.6592172620000001,2.0,0.0,0.0
12176,79.0,0.0,6000.0,,2.0,0.35777370399999997,0.083837294,0.0,0.0,
12177,23.0,0.0,500.0,4.0,0.0,0.085828343,0.305043324,0.0,0.0,0.0
12178,61.0,2.0,7400.0,10.0,1.0,0.26428861,0.554553866,0.0,0.0,
12179,37.0,2.0,3610.0,,1.0,0.49958460299999996,0.078764011,0.0,0.0,0.0
12180,80.0,1.0,3500.0,16.0,0.0,,0.007353556,0.0,0.0,0.0
12181,37.0,2.0,1200.0,4.0,1.0,0.549542048,0.0,2.0,0.0,0.0
